image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0065078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060810,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069630,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028990,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027580,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071690,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060230,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065470,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028820,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027950,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034070,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013493_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012217_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012170_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014212_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014639_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062658,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013400_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070540,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014028_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012501_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062110,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012086_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025030,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012705_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012387_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071380,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028490,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012548_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014770_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013707_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012448_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024850,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014216_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026590,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053990,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060920,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012719_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027960,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013706_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012342_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012248_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012272_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013166_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013203_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012902_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029420,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027850,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030310,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0073142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014570_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014568_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014382_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028560,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013335_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012273_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056530,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013632_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015113_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012522_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012117_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057290,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014535_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014819_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
