image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0069925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057110,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065150,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029930,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058890,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058540,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071490,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058320,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013673_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014616_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014612_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054900,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026280,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013397_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014632_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070310,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014120_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014038_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012852_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060490,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058990,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057210,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013127_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014457_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031770,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012828_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012889_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015182_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013680_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013621_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059760,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013409_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012704_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033660,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068040,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070230,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061892,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014592_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014618_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015260_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033270,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012452_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013765_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072658,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013958_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013178_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060210,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014503_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032170,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025710,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014613_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012314_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013637_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014610_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013682_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014625_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0073205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012240_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014393_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014031_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
